customer_id,account_age_months,monthly_spend,contract_type,region,customer_segment,product_usage_score,support_ticket_count,avg_response_time_hours,avg_resolution_time_hours,satisfaction_score,failed_interactions,previous_escalations,renewal_due_days,renewal_status,severity_low_count,severity_medium_count,severity_high_count,severity_critical_count,risk_label
CUST-004227,46,1710.19,monthly,APAC,Mid-Market,49.97,8,20.51,72.56,,2,0,319,not_due,2,4,1,1,1
CUST-005682,31,982.8,annual,North America,SMB,74.59,4,2.63,7.09,4.69,2,0,-29,overdue,3,1,0,0,0
CUST-011024,120,6424.87,annual,APAC,Enterprise,100.0,4,2.93,8.57,4.07,1,0,84,upcoming,3,1,0,0,0
CUST-013745,52,3306.0,annual,North America,Mid-Market,48.96,1,5.49,21.08,4.53,2,0,298,not_due,1,0,0,0,0
CUST-011070,27,4057.76,multi_year,North America,Mid-Market,65.62,5,5.26,17.45,4.55,2,0,141,not_due,1,3,1,0,0
CUST-008492,43,10279.72,monthly,APAC,Strategic,42.06,10,3.96,38.29,3.17,3,1,240,not_due,4,1,3,2,1
CUST-002907,33,13246.39,annual,North America,Strategic,99.43,4,3.87,17.48,4.52,1,0,89,,2,0,2,0,0
CUST-002829,66,14105.05,annual,Europe,Enterprise,100.0,4,6.12,14.17,5.0,1,0,330,not_due,1,3,0,0,0
CUST-013367,56,3496.8,annual,Europe,Mid-Market,100.0,4,6.3,27.26,5.0,0,0,304,not_due,0,3,1,0,0
CUST-006054,54,1184.71,annual,Europe,SMB,51.82,7,12.59,50.98,4.18,1,1,225,not_due,2,3,2,0,0
CUST-009586,90,22348.28,multi_year,APAC,Enterprise,47.24,8,9.86,41.41,4.33,1,1,342,not_due,4,3,0,1,0
CUST-013966,57,34371.23,multi_year,Latin America,Strategic,80.31,9,11.56,39.84,3.86,0,0,30,due_soon,4,3,1,1,0
CUST-011543,7,2960.44,annual,APAC,Mid-Market,65.31,8,3.03,25.65,4.43,1,1,120,upcoming,3,2,2,1,0
CUST-000150,100,1475.62,multi_year,Europe,SMB,75.32,5,7.82,30.19,4.6,4,0,99,upcoming,3,1,1,0,0
CUST-010144,44,516.72,annual,Europe,SMB,46.73,5,8.24,29.69,4.28,1,1,101,upcoming,3,1,1,0,0
CUST-011590,78,1483.77,multi_year,North America,SMB,71.89,5,12.4,51.27,4.46,2,1,99,upcoming,4,1,0,0,0
CUST-009112,35,808.02,monthly,Latin America,SMB,64.85,7,13.39,63.02,3.13,3,2,17,due_soon,3,2,0,2,1
CUST-002195,31,3028.67,monthly,APAC,Mid-Market,46.94,6,12.29,58.29,3.94,2,0,230,not_due,2,0,3,1,1
CUST-007781,30,12529.9,monthly,North America,Enterprise,50.41,9,6.6,24.16,4.3,2,2,84,upcoming,4,3,2,0,1
CUST-006734,20,11011.27,monthly,Europe,Enterprise,37.83,10,15.8,69.43,3.81,4,0,127,not_due,6,1,3,0,0
CUST-011092,61,1218.19,multi_year,Europe,SMB,73.79,2,12.4,39.74,4.92,3,0,185,not_due,1,0,1,0,0
CUST-012451,41,481.55,annual,APAC,SMB,38.06,7,5.96,32.14,3.85,1,0,77,upcoming,2,3,1,1,0
CUST-013381,57,1085.64,annual,North America,SMB,35.85,7,6.44,27.11,4.44,1,0,219,not_due,4,2,0,1,0
CUST-001624,59,883.71,annual,Europe,SMB,51.34,4,10.73,30.39,3.87,2,2,103,upcoming,3,1,0,0,0
CUST-014339,82,775.19,monthly,APAC,SMB,71.37,3,6.98,15.4,4.44,2,0,162,not_due,3,0,0,0,0
CUST-014333,35,941.52,annual,,SMB,64.32,7,9.09,37.65,4.81,2,1,183,not_due,3,4,0,0,0
CUST-002982,40,936.54,annual,North America,SMB,81.25,3,8.76,33.37,5.0,1,0,62,upcoming,1,1,0,1,0
CUST-014397,57,2026.91,multi_year,Middle East & Africa,Mid-Market,35.66,7,12.78,53.71,3.38,3,0,16,due_soon,4,0,1,2,1
CUST-009894,102,10503.04,multi_year,Middle East & Africa,Enterprise,56.49,7,7.33,40.34,3.28,4,0,281,not_due,4,1,1,1,0
CUST-001263,32,1004.93,multi_year,Europe,SMB,43.8,6,19.42,63.68,4.8,1,0,362,not_due,5,1,0,0,0
CUST-010501,65,1555.06,multi_year,North America,SMB,96.57,1,4.92,15.54,5.0,0,0,303,not_due,0,1,0,0,0
CUST-000920,29,2260.06,multi_year,Latin America,Mid-Market,58.11,4,2.96,12.52,5.0,1,0,60,upcoming,2,1,1,0,0
CUST-009769,99,,annual,Europe,Enterprise,91.33,10,7.15,40.6,4.13,4,0,286,not_due,4,3,1,2,1
CUST-009249,24,2275.44,annual,Middle East & Africa,Mid-Market,30.75,7,10.18,39.36,3.69,1,0,101,upcoming,3,1,2,1,1
CUST-008863,49,10996.28,multi_year,APAC,Enterprise,98.58,4,2.72,5.49,5.0,1,1,286,not_due,2,2,0,0,0
CUST-000895,117,10134.1,annual,APAC,Enterprise,73.92,6,6.75,25.18,4.71,2,1,116,upcoming,5,1,0,0,0
CUST-005074,50,3040.63,monthly,Europe,Mid-Market,57.81,5,19.03,84.18,3.63,2,0,75,upcoming,4,0,0,1,0
CUST-012958,74,3617.71,monthly,Europe,Mid-Market,73.03,5,10.69,26.16,4.34,3,0,318,not_due,2,2,1,0,0
CUST-013771,11,14125.05,annual,Latin America,Strategic,100.0,6,9.56,35.18,5.0,1,0,297,not_due,3,3,0,0,0
CUST-011633,70,690.8,multi_year,Europe,SMB,68.37,7,13.27,60.07,4.14,4,0,333,not_due,2,2,2,1,0
CUST-010394,72,4081.87,annual,Europe,Mid-Market,43.16,8,13.81,53.17,4.0,3,0,10,due_soon,5,2,1,0,1
CUST-000496,50,2014.9,annual,Europe,Mid-Market,50.84,6,3.79,18.32,4.05,2,1,158,not_due,3,2,0,1,0
CUST-004434,15,414.26,monthly,Latin America,SMB,75.5,3,8.32,18.07,4.84,1,1,90,upcoming,3,0,0,0,0
CUST-006789,44,21478.21,multi_year,APAC,Enterprise,40.75,10,10.49,34.17,4.05,3,2,169,not_due,6,4,0,0,1
CUST-013440,18,1171.64,annual,North America,SMB,77.48,4,1.6,5.66,5.0,0,0,96,upcoming,2,2,0,0,0
CUST-012896,63,2477.94,,Europe,Mid-Market,63.91,6,7.4,30.38,4.59,2,1,235,not_due,3,1,1,1,0
CUST-012097,29,3847.48,annual,Middle East & Africa,Mid-Market,59.44,4,8.88,27.43,4.22,1,0,-1,overdue,1,2,1,0,0
CUST-006638,55,8011.82,annual,Latin America,Enterprise,41.85,9,9.77,52.49,3.95,2,0,193,not_due,3,3,3,0,0
CUST-014380,52,5376.3,annual,Europe,Mid-Market,51.97,6,9.98,34.65,4.17,3,2,184,not_due,3,1,2,0,0
CUST-005192,66,3596.4,annual,Europe,Mid-Market,63.92,5,13.61,33.31,3.66,3,1,-14,overdue,3,2,0,0,0
CUST-000761,42,7156.26,monthly,North America,Enterprise,87.65,4,18.21,81.99,5.0,1,0,303,not_due,1,1,2,0,0
CUST-004109,40,20761.17,multi_year,North America,Enterprise,84.11,7,5.16,17.23,4.58,0,1,49,upcoming,4,2,1,0,0
CUST-014009,44,17239.23,annual,Latin America,Strategic,63.96,6,10.59,32.34,4.55,2,0,256,not_due,3,1,2,0,0
CUST-006845,33,2460.19,annual,Europe,Mid-Market,80.81,3,9.77,25.39,4.42,0,1,255,not_due,2,0,1,0,0
CUST-005788,68,8957.37,monthly,Middle East & Africa,Enterprise,48.25,10,4.53,24.75,4.4,0,0,7,due_soon,2,5,3,0,0
CUST-013337,35,1335.17,annual,Europe,SMB,41.24,8,7.48,27.53,3.28,6,1,250,not_due,3,3,2,0,1
CUST-011427,96,7575.46,annual,Europe,Enterprise,65.69,5,3.42,23.01,4.27,0,0,203,not_due,2,2,0,1,0
CUST-012723,50,989.35,monthly,North America,SMB,64.17,4,5.74,17.03,4.04,1,0,46,upcoming,2,1,1,0,0
CUST-011030,14,23852.34,monthly,North America,Strategic,72.7,8,18.84,57.81,3.82,4,1,6,due_soon,5,1,1,1,1
CUST-007095,62,5492.64,annual,North America,Mid-Market,71.42,9,5.95,21.66,4.42,2,1,150,not_due,6,3,0,0,0
CUST-012518,17,1791.41,annual,North America,SMB,72.88,4,6.2,32.24,4.55,1,1,353,not_due,2,0,2,0,0
CUST-007082,38,11996.12,monthly,Latin America,Enterprise,63.63,4,8.11,23.98,4.47,3,2,354,not_due,4,0,0,0,0
CUST-011616,36,538.49,monthly,Europe,SMB,68.37,2,9.09,29.14,5.0,0,0,76,upcoming,1,1,0,0,0
CUST-002614,26,9905.94,annual,,Enterprise,66.31,6,13.06,54.36,3.91,3,2,-29,overdue,2,3,0,1,1
CUST-010225,40,20196.31,multi_year,Europe,Enterprise,48.25,6,12.16,30.23,4.35,3,1,314,not_due,1,5,0,0,0
CUST-008772,36,17952.77,monthly,Middle East & Africa,Strategic,85.74,3,17.17,49.79,5.0,0,0,229,not_due,2,1,0,0,0
CUST-003328,24,9854.68,annual,Middle East & Africa,Enterprise,92.27,2,8.41,28.38,4.34,2,0,297,not_due,2,0,0,0,0
CUST-014787,29,10186.54,annual,APAC,Enterprise,61.49,6,6.61,24.82,4.15,1,0,295,not_due,2,3,1,0,0
CUST-002142,120,2037.92,monthly,Europe,Mid-Market,79.79,4,3.98,22.81,5.0,1,0,6,due_soon,1,1,2,0,0
CUST-002783,43,4747.0,monthly,APAC,Mid-Market,71.26,4,7.41,21.77,4.96,1,0,247,not_due,2,2,0,0,0
CUST-004452,38,10832.1,monthly,Europe,Strategic,97.36,6,3.34,12.79,4.79,1,1,171,not_due,4,2,0,0,0
CUST-009258,118,11843.48,multi_year,Middle East & Africa,Enterprise,62.06,8,10.52,61.94,4.3,3,0,318,not_due,2,2,2,2,1
CUST-001232,42,2563.37,multi_year,Latin America,Mid-Market,82.27,5,9.51,50.12,4.69,1,2,293,not_due,1,1,3,0,0
CUST-012222,85,3872.9,annual,North America,Mid-Market,57.54,4,5.73,22.4,4.18,2,0,223,not_due,4,0,0,0,0
CUST-009347,71,2524.71,annual,APAC,Mid-Market,87.17,3,4.4,23.77,4.77,2,0,279,not_due,2,0,0,1,0
CUST-002320,57,13239.87,multi_year,Europe,Enterprise,74.73,5,3.63,14.12,5.0,1,1,261,not_due,3,2,0,0,0
CUST-001015,59,888.36,annual,Europe,SMB,70.84,2,8.52,27.42,4.61,1,0,304,not_due,1,0,1,0,0
CUST-010436,10,17007.02,multi_year,Middle East & Africa,Strategic,80.98,2,13.71,30.56,4.23,2,2,116,upcoming,1,1,0,0,0
CUST-008201,19,611.16,annual,APAC,SMB,52.18,6,14.79,54.05,3.92,2,0,233,not_due,2,2,1,1,0
CUST-014571,115,17183.5,annual,APAC,Strategic,61.57,7,6.72,38.18,4.83,0,3,250,not_due,3,2,1,1,0
CUST-011400,53,26723.7,annual,Middle East & Africa,Strategic,81.49,6,7.66,35.88,4.54,3,0,211,not_due,2,1,3,0,0
CUST-013269,15,1776.67,monthly,APAC,Mid-Market,58.72,4,7.09,27.58,4.39,2,0,304,not_due,2,2,0,0,0
CUST-014711,56,606.79,,Latin America,SMB,76.53,3,7.59,31.5,4.22,2,0,362,not_due,1,0,2,0,0
CUST-013468,42,6572.74,annual,Europe,Enterprise,54.76,2,7.21,24.86,5.0,0,1,123,not_due,2,0,0,0,0
CUST-013583,49,5365.14,monthly,Europe,Mid-Market,70.92,7,13.46,49.48,4.64,2,1,353,not_due,2,2,3,0,0
CUST-003171,17,25791.57,annual,APAC,Strategic,82.03,8,12.8,54.54,4.35,0,0,73,upcoming,5,2,1,0,0
CUST-014941,21,2136.04,monthly,APAC,Mid-Market,55.39,10,13.5,50.5,3.46,5,1,60,upcoming,3,4,2,1,1
CUST-000686,66,663.05,monthly,North America,SMB,69.52,6,9.63,47.44,3.93,3,0,204,not_due,5,0,0,1,0
CUST-003961,53,761.43,monthly,North America,SMB,84.96,5,7.9,35.57,4.92,1,0,83,upcoming,1,3,1,0,0
CUST-013012,63,2281.43,annual,Europe,Mid-Market,60.51,4,9.82,39.67,3.86,3,0,17,due_soon,1,2,1,0,0
CUST-010369,55,4600.4,annual,Europe,Mid-Market,43.91,6,7.64,32.5,4.37,1,0,50,upcoming,4,1,1,0,0
CUST-011861,58,29072.89,multi_year,APAC,Strategic,92.05,7,2.04,19.83,5.0,0,0,150,not_due,4,1,1,1,0
CUST-004944,47,30231.06,monthly,APAC,Strategic,63.19,6,10.75,21.7,5.0,1,0,81,upcoming,3,3,0,0,0
CUST-014335,76,1859.17,annual,North America,SMB,59.56,4,14.87,32.05,4.37,0,0,109,upcoming,1,3,0,0,0
CUST-005854,32,673.38,annual,Latin America,SMB,84.1,3,5.31,15.11,5.0,0,2,308,not_due,0,2,1,0,0
CUST-003351,21,1454.15,annual,North America,SMB,84.61,3,1.71,5.65,5.0,0,0,216,not_due,2,1,0,0,0
CUST-008660,49,2074.48,annual,APAC,Mid-Market,59.58,2,6.05,34.05,4.58,1,0,139,not_due,0,1,0,1,0
CUST-007832,22,3495.25,annual,Latin America,Mid-Market,73.77,7,6.56,17.25,4.63,2,1,12,due_soon,5,2,0,0,0
CUST-009231,118,607.92,monthly,Middle East & Africa,SMB,90.21,2,7.38,18.93,4.83,1,0,59,upcoming,2,0,0,0,0
CUST-001424,22,3549.12,annual,APAC,Mid-Market,73.36,5,4.92,17.7,5.0,0,0,86,upcoming,4,1,0,0,0
CUST-010906,99,553.68,annual,Latin America,SMB,47.29,7,9.73,51.04,3.78,1,0,155,not_due,2,1,3,1,0
CUST-008946,37,6085.72,monthly,Europe,Enterprise,36.44,7,9.01,36.88,,8,1,92,upcoming,2,3,2,0,1
CUST-001197,51,1166.38,annual,Europe,SMB,62.17,6,8.99,43.74,3.84,7,1,144,not_due,2,2,2,0,1
CUST-006250,29,1317.37,annual,APAC,SMB,86.12,5,6.93,21.67,4.48,3,0,84,upcoming,3,1,1,0,0
CUST-008782,5,594.43,monthly,APAC,SMB,59.74,1,12.18,37.44,5.0,1,1,14,due_soon,1,0,0,0,0
CUST-005090,66,418.95,monthly,APAC,SMB,70.38,4,13.5,51.68,4.84,2,0,183,not_due,0,2,2,0,0
CUST-009218,42,30570.89,annual,APAC,Strategic,71.83,11,24.43,57.67,3.58,2,1,129,not_due,8,3,0,0,0
CUST-011735,30,9114.74,annual,North America,Enterprise,74.5,7,4.7,14.23,4.86,0,0,-11,overdue,4,3,0,0,0
CUST-013569,56,1546.98,monthly,Latin America,Mid-Market,14.66,10,12.39,61.63,2.71,7,0,355,not_due,3,2,2,3,1
CUST-002494,85,28626.06,monthly,North America,Strategic,59.12,7,3.89,30.15,,2,0,151,not_due,2,2,2,1,1
CUST-004033,34,3755.39,annual,Europe,Mid-Market,60.59,5,8.92,22.51,4.22,1,1,241,not_due,3,1,1,0,0
CUST-012199,56,5433.93,multi_year,North America,Mid-Market,41.38,5,16.62,78.3,3.77,3,0,29,due_soon,3,0,1,1,1
CUST-011954,87,24795.76,monthly,Europe,Strategic,58.5,13,6.68,26.31,3.48,3,2,2,due_soon,7,6,0,0,1
CUST-010616,47,944.73,multi_year,APAC,SMB,61.55,2,13.59,43.72,4.37,1,0,228,not_due,1,1,0,0,0
CUST-012947,33,683.47,annual,Europe,SMB,56.58,5,13.96,55.67,3.92,4,1,49,upcoming,1,2,1,1,1
CUST-004473,18,6765.38,annual,North America,Mid-Market,63.08,6,8.4,39.07,4.13,2,1,45,due_soon,3,0,2,1,0
CUST-006116,29,6448.94,monthly,APAC,Enterprise,49.23,6,5.49,18.82,4.31,1,0,285,not_due,1,5,0,0,0
CUST-000822,17,2165.71,monthly,Middle East & Africa,Mid-Market,35.98,4,15.52,53.87,4.09,2,0,200,not_due,2,2,0,0,0
CUST-007048,68,804.97,monthly,North America,SMB,42.01,6,10.84,22.53,3.7,5,0,9,due_soon,4,2,0,0,1
CUST-013969,120,1502.11,multi_year,North America,SMB,48.28,6,10.04,40.7,4.65,0,0,45,due_soon,3,1,2,0,0
CUST-010359,25,2426.41,annual,Middle East & Africa,Mid-Market,80.42,2,4.66,17.86,,2,1,176,not_due,2,0,0,0,0
CUST-001984,41,643.16,monthly,APAC,SMB,51.53,4,5.15,21.32,4.66,1,2,123,not_due,2,1,1,0,0
CUST-012881,46,1459.66,multi_year,North America,SMB,39.12,10,7.07,24.36,4.65,2,1,351,,2,6,2,0,0
CUST-005561,103,23124.17,multi_year,Europe,Strategic,100.0,9,6.4,32.2,4.63,1,0,10,due_soon,6,1,2,0,0
CUST-013415,90,648.04,annual,Europe,SMB,69.82,6,3.8,19.9,4.61,1,0,238,not_due,1,4,1,0,0
CUST-012962,40,3960.5,multi_year,Europe,Mid-Market,54.27,5,13.16,35.33,4.72,0,3,79,upcoming,3,1,1,0,0
CUST-003554,42,3954.99,annual,North America,Mid-Market,61.13,6,4.84,36.11,3.59,2,0,95,upcoming,1,2,2,1,0
CUST-006432,28,3078.71,multi_year,Latin America,Mid-Market,66.84,4,9.99,21.11,4.31,1,0,186,not_due,3,1,0,0,0
CUST-006225,57,4163.93,multi_year,Europe,Mid-Market,62.56,1,13.68,43.87,4.59,0,0,114,upcoming,0,1,0,0,0
CUST-005693,89,3047.3,monthly,North America,Mid-Market,64.58,3,12.46,40.4,4.68,0,0,232,not_due,1,2,0,0,0
CUST-009300,104,920.61,annual,North America,SMB,73.17,4,5.51,27.0,4.89,1,1,201,not_due,2,1,1,0,0
CUST-000021,24,32698.3,multi_year,APAC,Enterprise,82.65,5,7.69,19.54,4.57,2,0,207,not_due,1,3,1,0,0
CUST-009699,49,375.63,monthly,Middle East & Africa,SMB,54.01,1,3.9,13.97,4.76,1,1,361,not_due,1,0,0,0,0
CUST-001464,30,811.73,monthly,North America,SMB,36.94,5,11.31,31.41,3.66,3,0,53,upcoming,3,2,0,0,0
CUST-002618,18,5964.63,monthly,North America,Enterprise,49.79,4,4.92,10.81,5.0,1,0,342,not_due,2,2,0,0,0
CUST-006553,35,11776.96,multi_year,North America,Enterprise,62.14,7,4.18,28.99,3.94,0,1,328,not_due,2,3,1,1,0
CUST-006396,27,6338.98,monthly,Europe,Enterprise,57.53,9,11.82,42.18,4.21,2,3,300,not_due,5,4,0,0,1
CUST-009748,38,11492.75,annual,Latin America,Enterprise,70.76,7,4.3,24.29,4.28,1,1,-2,overdue,3,3,0,1,0
CUST-014281,67,2996.39,monthly,North America,Mid-Market,63.5,7,15.89,77.07,3.22,3,1,-20,overdue,4,1,0,2,1
CUST-003575,31,1995.5,annual,Europe,SMB,52.79,4,8.23,18.67,4.36,4,0,83,upcoming,3,1,0,0,0
CUST-003086,57,572.65,monthly,Latin America,SMB,45.87,4,6.54,15.7,4.68,1,2,285,not_due,3,1,0,0,0
CUST-000400,51,1312.54,monthly,Europe,Mid-Market,81.41,4,9.01,22.27,4.75,0,1,233,not_due,3,1,0,0,0
CUST-004866,113,1271.67,annual,North America,SMB,82.61,8,,36.55,3.92,4,1,124,not_due,3,3,1,1,1
CUST-012709,47,1120.81,monthly,APAC,SMB,44.01,8,8.86,31.44,4.45,2,0,60,,3,3,1,1,0
CUST-002295,71,760.47,monthly,North America,SMB,44.97,6,12.6,28.71,3.67,2,0,290,not_due,2,4,0,0,0
CUST-006912,26,5870.19,annual,APAC,Mid-Market,100.0,3,7.62,36.06,4.86,0,0,155,not_due,2,0,0,1,0
CUST-000386,14,13668.86,annual,Middle East & Africa,Strategic,100.0,4,1.65,6.92,5.0,0,0,233,not_due,2,2,0,0,0
CUST-007852,70,10049.27,annual,Europe,Enterprise,66.35,6,9.73,44.2,4.08,2,0,208,not_due,2,1,2,1,0
CUST-000048,13,771.69,monthly,Middle East & Africa,SMB,74.99,4,12.89,31.04,4.12,0,1,106,upcoming,3,0,1,0,0
CUST-007316,49,,monthly,Europe,SMB,63.5,4,7.0,36.1,4.37,1,0,193,not_due,2,0,2,0,0
CUST-004861,52,2258.47,monthly,North America,Mid-Market,40.65,4,3.58,14.37,4.92,0,0,224,not_due,1,3,0,0,0
CUST-002718,71,16151.81,annual,Latin America,Strategic,53.39,8,9.37,36.15,4.27,1,3,126,not_due,4,2,2,0,1
CUST-009784,23,660.76,monthly,North America,SMB,41.58,9,6.59,29.1,3.96,1,1,362,not_due,5,1,3,0,0
CUST-000305,102,7571.32,monthly,Europe,Enterprise,39.11,6,9.38,32.45,3.9,1,0,18,due_soon,2,2,2,0,0
CUST-004655,82,2721.89,annual,Europe,Mid-Market,99.3,1,6.81,16.37,4.98,2,0,243,not_due,0,1,0,0,0
CUST-013438,42,616.41,monthly,Europe,SMB,82.02,2,7.4,22.12,5.0,1,1,31,due_soon,2,0,0,0,0
CUST-011082,29,3719.85,annual,Latin America,Mid-Market,52.48,7,4.4,9.28,4.3,0,0,-3,overdue,4,3,0,0,0
CUST-004147,57,1107.28,annual,APAC,SMB,63.43,10,11.72,43.12,4.87,3,2,345,not_due,5,5,0,0,0
CUST-006508,103,1270.38,annual,North America,SMB,34.76,5,29.72,118.61,3.77,2,2,-19,overdue,1,1,2,1,1
CUST-005377,53,965.11,multi_year,Middle East & Africa,SMB,52.45,6,8.99,44.51,4.22,2,0,73,upcoming,1,3,1,1,0
CUST-002394,22,676.33,monthly,Europe,SMB,73.49,4,8.08,21.56,4.48,0,0,345,not_due,2,2,0,0,0
CUST-000537,71,4117.34,annual,North America,Mid-Market,79.29,3,4.13,,4.92,1,0,12,due_soon,1,1,1,0,0
CUST-004775,62,779.68,monthly,Latin America,SMB,49.67,5,13.38,47.2,4.69,1,0,209,not_due,2,1,1,1,0
CUST-007958,73,378.64,monthly,Latin America,SMB,75.53,6,4.63,19.05,4.74,0,0,317,not_due,4,1,1,0,0
CUST-009501,54,10372.7,annual,APAC,Enterprise,82.48,2,5.38,22.19,5.0,1,0,143,not_due,0,1,1,0,0
CUST-014006,39,6566.47,multi_year,APAC,Enterprise,61.33,11,19.6,83.47,3.97,0,0,24,due_soon,4,4,3,0,0
CUST-005852,27,12266.41,multi_year,APAC,Enterprise,79.19,7,7.74,21.77,4.05,1,1,345,not_due,4,2,1,0,0
CUST-011102,101,,multi_year,Latin America,SMB,92.9,0,1.31,4.53,5.0,0,0,253,not_due,0,0,0,0,0
CUST-003506,46,4900.18,annual,North America,Mid-Market,58.53,3,4.29,19.75,4.89,0,0,73,upcoming,0,2,1,0,0
CUST-013166,29,3278.84,monthly,Europe,Mid-Market,54.23,3,12.93,31.87,3.7,5,1,69,upcoming,2,1,0,0,1
CUST-009444,46,1048.37,annual,Europe,SMB,49.15,3,12.19,52.1,4.7,2,0,291,not_due,0,0,3,0,0
CUST-012743,33,1063.94,monthly,Europe,SMB,55.52,9,12.05,36.66,3.95,1,1,303,not_due,4,4,1,0,0
CUST-006617,44,4977.06,monthly,APAC,Mid-Market,74.14,6,6.8,17.54,4.79,1,1,14,due_soon,2,4,0,0,0
CUST-000426,38,20366.78,annual,North America,Enterprise,71.59,7,6.79,22.59,4.58,2,0,107,upcoming,3,3,1,0,0
CUST-007848,36,1040.71,annual,Europe,SMB,11.75,14,7.87,41.15,3.58,3,2,352,not_due,3,8,2,1,1
CUST-000810,43,23659.28,monthly,Europe,Strategic,55.73,11,16.68,69.34,4.14,1,0,304,not_due,6,2,2,1,1
CUST-013398,103,4853.1,multi_year,Europe,Mid-Market,70.74,6,10.55,39.27,4.26,1,0,213,not_due,2,1,3,0,0
CUST-001942,25,4476.2,annual,APAC,Mid-Market,68.02,9,7.75,22.57,4.37,1,0,236,not_due,5,3,1,0,0
CUST-004178,71,23901.76,monthly,North America,Strategic,54.86,11,10.17,63.51,3.31,3,3,94,upcoming,5,2,2,2,1
CUST-013512,52,1049.19,monthly,North America,SMB,87.34,4,10.33,41.63,4.9,1,0,109,upcoming,1,1,2,0,0
CUST-005289,120,1159.68,annual,North America,SMB,77.91,0,7.25,16.97,5.0,1,0,308,not_due,0,0,0,0,0
CUST-001864,44,1906.52,monthly,Europe,Mid-Market,47.81,5,5.55,18.07,5.0,1,2,224,not_due,4,0,1,0,0
CUST-007874,32,,multi_year,North America,SMB,14.05,8,5.72,35.17,4.44,3,0,304,not_due,2,2,3,1,1
CUST-003252,47,1583.92,monthly,Europe,Mid-Market,54.23,7,12.34,30.4,4.15,3,1,339,not_due,2,4,1,0,0
CUST-003470,48,22900.09,annual,APAC,Strategic,87.13,5,18.51,46.24,3.95,4,0,159,not_due,0,3,2,0,0
CUST-004486,59,1819.23,multi_year,North America,SMB,63.59,6,6.63,34.64,4.19,3,2,148,not_due,2,2,2,0,0
CUST-001354,84,751.6,multi_year,APAC,SMB,100.0,2,9.22,33.7,4.82,1,0,342,not_due,2,0,0,0,0
CUST-009312,46,5162.28,multi_year,North America,Mid-Market,88.91,0,3.81,14.87,4.87,1,0,166,not_due,0,0,0,0,0
CUST-013441,40,14266.92,annual,North America,Enterprise,36.11,7,9.94,62.43,4.02,2,0,224,not_due,1,3,1,2,1
CUST-011459,24,9640.66,monthly,North America,Enterprise,48.17,9,8.75,43.0,3.74,3,1,129,not_due,3,2,3,1,1
CUST-012928,29,559.7,monthly,Europe,SMB,91.27,5,13.12,52.28,4.8,0,0,25,due_soon,2,2,1,0,0
CUST-010244,48,1248.61,annual,North America,SMB,95.64,3,13.13,44.22,4.35,4,0,96,upcoming,1,2,0,0,0
CUST-002244,112,1603.19,annual,North America,SMB,100.0,1,4.05,9.05,5.0,0,0,317,not_due,1,0,0,0,0
CUST-010576,53,3595.16,monthly,Middle East & Africa,Mid-Market,14.82,8,,52.51,3.55,1,0,287,not_due,4,3,1,0,0
CUST-001538,54,13143.42,multi_year,North America,Enterprise,84.31,1,4.16,8.33,5.0,1,0,104,upcoming,1,0,0,0,0
CUST-000099,21,1136.36,multi_year,North America,SMB,97.45,1,9.04,26.24,4.84,0,0,336,not_due,0,1,0,0,0
CUST-013159,57,,annual,Europe,Enterprise,96.12,4,7.48,33.05,4.86,0,0,185,not_due,1,2,1,0,0
CUST-003484,49,2196.96,annual,Middle East & Africa,Mid-Market,68.97,5,10.94,51.34,4.08,3,1,86,upcoming,2,1,1,1,0
CUST-006261,60,9616.53,annual,APAC,Enterprise,66.02,4,3.04,22.06,4.67,2,0,-6,overdue,1,1,1,1,0
CUST-002561,15,2213.71,monthly,North America,Mid-Market,64.56,7,7.39,24.66,4.12,3,0,341,not_due,3,2,2,0,0
CUST-007623,104,1108.23,monthly,Europe,SMB,97.29,0,7.62,27.98,5.0,1,0,123,not_due,0,0,0,0,0
CUST-011378,64,1069.12,annual,North America,SMB,76.53,5,25.05,85.78,3.44,1,1,238,not_due,1,2,2,0,1
CUST-011541,55,22534.25,annual,North America,Enterprise,100.0,8,13.2,74.62,3.76,2,0,258,not_due,2,1,5,0,0
CUST-008231,72,496.99,monthly,North America,SMB,38.03,9,11.01,44.34,3.55,4,0,80,upcoming,3,2,3,1,1
CUST-012100,94,2334.39,monthly,North America,Mid-Market,74.27,5,5.32,28.33,4.77,1,1,297,not_due,0,2,3,0,0
CUST-001616,99,1438.86,multi_year,North America,SMB,56.64,8,5.16,19.57,4.95,2,0,72,upcoming,2,6,0,0,0
CUST-010210,33,924.21,annual,North America,SMB,50.02,9,14.43,73.45,4.51,2,0,302,not_due,4,3,1,1,0
CUST-012826,31,8792.76,monthly,North America,Enterprise,53.54,6,9.08,23.31,4.19,2,1,146,not_due,6,0,0,0,0
CUST-000076,21,966.49,annual,Latin America,SMB,84.08,4,14.79,31.3,4.79,0,0,189,not_due,3,1,0,0,0
CUST-006189,78,1886.83,annual,Latin America,Mid-Market,67.06,9,4.67,17.04,4.37,0,1,-24,overdue,6,3,0,0,0
CUST-002206,31,2497.59,multi_year,North America,Mid-Market,47.65,3,9.08,20.75,4.63,3,0,317,not_due,1,2,0,0,0
CUST-010034,69,722.93,annual,Latin America,SMB,59.87,4,8.6,26.14,4.61,1,0,357,not_due,1,3,0,0,0
