customer_id,account_age_months,monthly_spend,contract_type,region,customer_segment,product_usage_score,support_ticket_count,avg_response_time_hours,avg_resolution_time_hours,satisfaction_score,failed_interactions,previous_escalations,renewal_due_days,renewal_status,severity_low_count,severity_medium_count,severity_high_count,severity_critical_count,risk_label
CUST-008671,40,601.69,monthly,North America,SMB,59.41,8,10.16,63.29,3.86,2,1,125,not_due,4,1,1,2,1
CUST-000844,37,2153.41,monthly,North America,Mid-Market,70.16,2,2.24,6.1,4.66,1,0,302,not_due,2,0,0,0,0
CUST-003236,55,719.01,annual,Europe,SMB,75.61,2,1.46,5.18,5.0,0,0,322,not_due,2,0,0,0,0
CUST-006969,35,2208.01,annual,Europe,Mid-Market,61.84,3,4.71,9.67,4.98,2,1,10,due_soon,1,2,0,0,0
CUST-003397,31,497.07,annual,Latin America,SMB,47.95,7,8.38,35.2,4.31,2,1,82,upcoming,3,1,3,0,0
CUST-001324,58,9892.79,annual,Middle East & Africa,Enterprise,50.77,3,4.77,14.53,4.5,1,1,29,due_soon,1,1,1,0,0
CUST-009583,35,946.71,annual,North America,SMB,77.98,4,7.9,23.48,4.45,2,1,341,,3,0,1,0,0
CUST-011261,81,5063.88,annual,North America,Mid-Market,69.02,6,24.15,48.65,,4,2,52,upcoming,4,2,0,0,1
CUST-012922,86,20375.68,annual,Europe,Strategic,72.25,11,7.38,46.79,4.84,0,1,257,not_due,3,5,2,1,0
CUST-009517,22,17746.82,multi_year,North America,Enterprise,39.4,10,7.38,43.53,4.21,1,2,58,upcoming,5,1,2,2,1
CUST-003883,51,7856.59,annual,Europe,Enterprise,70.48,3,4.19,9.96,5.0,0,0,179,not_due,3,0,0,0,0
CUST-000145,21,5338.25,annual,Latin America,Mid-Market,45.53,7,10.77,48.18,4.13,1,0,358,,2,2,2,1,0
CUST-011538,30,887.48,annual,Europe,SMB,68.21,8,8.18,26.25,4.53,1,3,62,upcoming,2,5,1,0,0
CUST-002401,26,5706.17,multi_year,North America,Mid-Market,71.67,4,2.47,14.27,4.07,1,0,357,not_due,1,1,2,0,0
CUST-010002,75,10794.29,multi_year,North America,Enterprise,59.73,10,21.02,67.81,4.02,2,0,74,upcoming,3,5,0,2,0
CUST-000002,59,4036.04,monthly,Europe,Mid-Market,56.86,6,4.03,20.66,4.53,3,0,127,not_due,3,2,1,0,0
CUST-003276,23,6582.53,monthly,APAC,Enterprise,73.53,9,5.63,29.69,4.7,3,0,17,due_soon,3,3,3,0,0
CUST-012807,41,27485.89,annual,North America,Strategic,79.97,4,0.25,9.87,4.74,0,1,89,upcoming,1,2,0,1,0
CUST-001741,34,579.05,annual,North America,SMB,61.23,5,8.42,26.33,4.47,3,0,174,not_due,2,2,1,0,0
CUST-005654,22,682.9,annual,Europe,SMB,86.91,6,12.53,56.73,4.81,1,2,298,not_due,1,3,2,0,0
CUST-006586,17,782.8,annual,Europe,SMB,24.56,9,17.3,56.32,3.43,6,2,242,not_due,3,3,3,0,1
CUST-005223,96,690.5,annual,Middle East & Africa,SMB,65.42,3,11.59,28.59,4.61,1,1,44,due_soon,1,1,1,0,0
CUST-002362,47,453.14,monthly,APAC,SMB,64.19,6,15.03,58.15,3.95,3,0,138,not_due,3,2,1,0,0
CUST-005419,119,585.77,monthly,Middle East & Africa,SMB,63.32,3,7.2,21.72,4.53,3,0,196,not_due,3,0,0,0,0
CUST-009970,61,4896.49,monthly,Europe,Mid-Market,54.43,6,6.25,35.59,4.24,2,2,231,not_due,0,3,3,0,0
CUST-001532,13,829.85,monthly,North America,SMB,34.53,3,10.6,36.53,4.14,1,0,112,upcoming,1,2,0,0,0
CUST-004852,119,9101.21,multi_year,Europe,Enterprise,90.26,1,7.49,26.86,5.0,0,0,36,due_soon,1,0,0,0,0
CUST-004653,55,1106.2,annual,North America,SMB,67.94,3,1.9,9.5,4.85,0,2,358,not_due,1,1,1,0,0
CUST-008775,120,2384.89,monthly,North America,Mid-Market,57.71,3,11.48,36.07,4.07,2,1,334,not_due,0,3,0,0,0
CUST-011516,99,268.53,monthly,APAC,SMB,90.07,5,4.08,9.39,4.57,1,2,80,upcoming,3,2,0,0,0
CUST-012712,44,1161.03,annual,Europe,SMB,91.82,0,11.91,,5.0,0,0,286,not_due,0,0,0,0,0
CUST-006797,31,15052.25,multi_year,APAC,Enterprise,54.01,12,11.17,47.26,3.66,2,2,268,not_due,7,3,1,1,1
CUST-003136,22,13244.1,monthly,North America,Enterprise,49.36,10,12.59,58.35,3.53,6,3,39,due_soon,3,2,3,2,1
CUST-007036,38,2509.5,annual,North America,Mid-Market,97.12,1,6.77,21.12,5.0,0,0,269,not_due,1,0,0,0,0
CUST-003489,22,1362.13,annual,North America,SMB,74.97,3,6.81,17.71,5.0,0,1,81,upcoming,0,3,0,0,0
CUST-010574,54,3008.3,,Latin America,Mid-Market,51.45,3,6.61,18.92,4.55,3,1,32,due_soon,3,0,0,0,0
CUST-011870,82,1035.7,annual,Europe,SMB,36.49,10,6.67,34.74,3.92,3,3,247,not_due,6,2,1,1,1
CUST-011011,26,2452.74,annual,Middle East & Africa,Mid-Market,85.95,2,6.01,16.43,5.0,0,1,319,not_due,1,1,0,0,0
CUST-004610,27,9204.21,monthly,North America,Strategic,74.48,5,6.68,24.98,4.46,3,0,4,due_soon,3,1,1,0,0
CUST-006744,49,378.94,annual,APAC,SMB,38.08,8,7.08,29.13,4.08,2,1,205,not_due,5,3,0,0,0
CUST-009008,67,4182.72,multi_year,North America,Mid-Market,100.0,3,3.1,11.1,5.0,0,0,239,not_due,1,2,0,0,0
CUST-012083,13,512.35,annual,Latin America,SMB,14.98,13,9.7,60.49,,2,1,62,upcoming,3,5,4,1,1
CUST-005030,40,731.63,monthly,North America,SMB,61.37,6,8.01,39.11,3.87,6,1,324,not_due,2,2,1,1,1
CUST-007472,31,7738.23,monthly,North America,Enterprise,64.7,10,5.71,25.18,4.61,3,2,192,not_due,4,4,1,1,1
CUST-009909,19,596.51,monthly,Europe,SMB,56.47,2,4.24,15.1,4.9,1,1,87,upcoming,2,0,0,0,0
CUST-014220,34,1182.58,multi_year,APAC,SMB,74.64,2,5.67,17.53,5.0,0,0,28,due_soon,1,1,0,0,0
CUST-012861,59,4274.99,annual,North America,Mid-Market,100.0,5,2.9,10.2,4.51,0,0,191,not_due,2,2,1,0,0
CUST-013700,86,798.16,monthly,North America,SMB,100.0,3,11.83,37.04,4.88,0,0,91,upcoming,2,1,0,0,0
CUST-006317,85,1876.4,monthly,Latin America,Mid-Market,54.29,6,6.26,26.93,4.22,4,1,24,,3,2,1,0,1
CUST-001344,56,3246.21,monthly,North America,Mid-Market,50.01,7,5.73,20.86,3.68,3,2,102,upcoming,3,2,2,0,1
CUST-003950,14,919.67,annual,Latin America,SMB,79.29,2,1.84,4.44,4.79,1,0,105,upcoming,2,0,0,0,0
CUST-005606,35,1320.19,annual,Latin America,Mid-Market,72.97,3,11.59,36.36,3.68,5,1,313,not_due,3,0,0,0,0
CUST-009779,25,13812.87,annual,North America,Enterprise,74.29,5,8.92,24.89,5.0,1,2,180,not_due,2,3,0,0,0
CUST-008445,52,4631.34,monthly,Europe,Enterprise,74.18,6,14.0,53.87,4.61,2,1,57,upcoming,2,3,1,0,0
CUST-009273,28,20389.44,monthly,North America,Strategic,57.56,10,24.72,108.87,3.25,4,4,195,not_due,3,5,2,0,1
CUST-008055,27,22269.1,annual,APAC,Strategic,100.0,8,3.91,18.16,3.94,1,1,-25,overdue,4,3,1,0,0
CUST-011975,45,613.42,monthly,North America,SMB,64.96,5,9.64,26.06,4.28,4,0,307,not_due,2,3,0,0,0
CUST-008831,16,714.12,monthly,Middle East & Africa,SMB,75.3,3,6.77,13.89,4.5,1,2,148,not_due,3,0,0,0,0
CUST-004840,120,462.24,monthly,Middle East & Africa,SMB,30.52,12,8.47,55.32,3.25,0,1,306,not_due,4,3,3,2,1
CUST-001443,58,1197.62,,North America,SMB,34.32,9,21.3,64.31,3.9,1,2,130,not_due,4,4,1,0,1
CUST-000975,42,828.34,annual,North America,SMB,32.56,6,8.29,27.75,3.16,7,2,342,not_due,3,2,1,0,1
CUST-004391,17,799.07,monthly,Europe,SMB,45.57,7,15.77,67.81,4.44,2,0,90,upcoming,4,0,2,1,1
CUST-003581,78,,monthly,Europe,Enterprise,46.78,11,12.15,52.59,3.91,2,1,306,not_due,7,3,0,1,1
CUST-004968,29,634.34,monthly,Europe,SMB,56.6,4,7.86,36.11,5.0,0,0,324,not_due,1,1,2,0,0
CUST-007197,120,1229.32,annual,North America,SMB,55.65,6,27.85,99.92,3.96,3,1,202,not_due,3,3,0,0,0
CUST-000425,71,4578.34,annual,North America,Mid-Market,69.37,3,2.06,6.71,4.85,0,0,285,not_due,0,3,0,0,0
CUST-014155,106,2805.56,annual,Latin America,Mid-Market,62.88,8,3.98,14.7,4.15,2,0,295,not_due,6,2,0,0,0
CUST-007785,105,1033.14,annual,APAC,SMB,62.82,8,17.24,35.31,4.09,2,1,33,due_soon,5,3,0,0,0
CUST-001318,35,757.57,annual,North America,SMB,80.54,3,5.31,12.39,4.9,2,1,336,not_due,1,2,0,0,0
CUST-011029,73,3340.43,monthly,APAC,Mid-Market,43.02,6,13.68,65.87,4.27,2,0,205,not_due,5,0,0,1,0
CUST-011167,81,927.64,multi_year,APAC,SMB,79.07,3,3.1,7.44,5.0,1,1,224,not_due,1,2,0,0,0
CUST-007518,48,4486.44,annual,Europe,Mid-Market,100.0,1,4.31,9.97,4.94,0,0,344,not_due,1,0,0,0,0
CUST-008837,120,,annual,North America,Mid-Market,61.52,5,10.52,44.87,3.57,4,1,-20,overdue,3,1,1,0,1
CUST-012964,26,7759.07,annual,APAC,Enterprise,69.78,6,7.17,44.88,4.04,4,0,227,not_due,2,1,2,1,1
CUST-003468,64,689.86,monthly,Europe,SMB,82.86,5,7.73,19.75,5.0,1,0,19,due_soon,3,2,0,0,0
CUST-010637,21,47975.71,annual,Europe,Strategic,49.66,10,14.36,47.76,,2,2,23,due_soon,4,3,2,1,1
CUST-012358,57,773.33,annual,Latin America,SMB,72.31,6,,34.26,4.64,2,0,211,not_due,4,0,2,0,0
CUST-014377,39,1631.2,annual,APAC,SMB,63.4,6,8.15,41.22,4.29,2,1,276,not_due,2,1,1,2,1
CUST-001727,22,1435.98,multi_year,North America,SMB,84.17,3,4.36,12.69,4.81,2,0,362,not_due,2,1,0,0,0
CUST-001949,36,974.41,monthly,APAC,SMB,47.92,7,12.39,45.35,3.69,6,1,101,upcoming,3,3,1,0,1
CUST-005516,36,15214.13,monthly,Europe,Strategic,47.39,11,23.82,78.54,2.98,3,0,7,due_soon,6,4,1,0,1
CUST-000365,45,2850.78,annual,APAC,Mid-Market,75.15,2,10.29,25.31,5.0,2,1,89,upcoming,2,0,0,0,0
CUST-014168,42,,multi_year,North America,Enterprise,97.73,3,4.58,20.68,4.6,0,0,15,due_soon,0,2,0,1,0
CUST-012412,24,6666.6,monthly,APAC,Enterprise,43.94,9,7.65,46.66,3.63,2,1,185,not_due,4,1,3,1,1
CUST-000131,65,1117.55,annual,Europe,SMB,41.89,10,7.13,,3.77,1,2,70,upcoming,4,0,3,3,1
CUST-014638,80,2983.2,annual,Europe,Mid-Market,69.86,3,9.81,35.1,4.23,2,1,217,not_due,1,2,0,0,0
CUST-002647,19,9722.08,annual,North America,Enterprise,98.92,5,3.55,9.1,5.0,0,0,150,not_due,4,1,0,0,0
CUST-003079,51,1415.19,monthly,Europe,Mid-Market,42.15,6,5.59,27.0,3.93,2,0,266,not_due,2,2,1,1,1
CUST-009158,42,316.17,monthly,Europe,SMB,58.3,9,10.55,38.83,3.56,4,2,-1,overdue,3,3,2,1,1
CUST-006014,61,2121.85,monthly,Europe,Mid-Market,44.78,6,19.14,85.24,,4,3,103,upcoming,3,0,3,0,1
CUST-002936,120,1722.52,annual,Middle East & Africa,Mid-Market,71.61,4,16.88,41.93,4.01,4,0,37,due_soon,3,1,0,0,0
CUST-005969,58,2325.37,monthly,Europe,Mid-Market,87.63,5,10.28,40.98,5.0,0,0,225,not_due,2,2,1,0,0
CUST-009465,27,23643.44,monthly,North America,Strategic,68.77,8,7.66,32.9,4.53,1,1,271,not_due,2,5,0,1,0
CUST-011948,113,2298.5,annual,APAC,Mid-Market,50.66,4,7.75,32.2,4.87,1,0,155,not_due,2,2,0,0,0
CUST-007496,78,8286.12,annual,Latin America,Enterprise,,3,7.2,25.58,4.62,2,0,77,upcoming,1,2,0,0,0
CUST-001462,16,3734.69,multi_year,North America,Mid-Market,64.24,2,3.35,10.94,5.0,0,1,204,not_due,1,1,0,0,0
CUST-005121,75,2971.3,multi_year,Europe,Mid-Market,73.14,5,3.81,9.54,4.81,1,0,241,not_due,2,3,0,0,0
CUST-008600,24,2815.42,annual,APAC,Mid-Market,68.13,6,9.81,32.07,5.0,1,0,358,,5,1,0,0,0
CUST-003292,26,7071.22,annual,APAC,Enterprise,83.73,7,6.75,21.08,4.28,0,1,72,upcoming,2,4,1,0,0
CUST-014738,34,3186.08,monthly,Latin America,Mid-Market,51.81,11,11.82,61.19,3.02,3,3,232,not_due,5,4,1,1,1
CUST-011396,24,2749.63,annual,Latin America,Mid-Market,84.33,4,7.49,26.98,5.0,0,0,262,not_due,2,1,0,1,0
CUST-002428,72,7714.05,monthly,North America,Enterprise,100.0,5,,21.96,4.74,1,0,245,not_due,1,2,2,0,0
CUST-010697,52,4662.52,multi_year,North America,Mid-Market,33.78,4,9.13,37.59,4.0,3,0,83,upcoming,1,1,2,0,0
CUST-001545,110,3579.95,multi_year,North America,Mid-Market,86.52,2,7.27,29.58,4.82,1,1,231,not_due,2,0,0,0,0
CUST-007811,51,1064.47,multi_year,North America,SMB,58.76,5,7.8,40.53,5.0,3,2,26,due_soon,2,1,2,0,0
CUST-001971,32,445.17,annual,APAC,SMB,72.26,0,10.22,24.9,5.0,0,1,18,due_soon,0,0,0,0,0
CUST-010470,45,1039.6,annual,Middle East & Africa,SMB,83.51,7,11.16,31.94,3.87,5,2,165,not_due,4,1,2,0,1
CUST-010165,28,821.05,multi_year,Europe,SMB,90.65,2,1.52,3.5,5.0,0,2,-16,overdue,1,1,0,0,0
CUST-010131,57,13440.03,monthly,North America,Enterprise,53.34,9,3.11,10.54,4.96,0,2,277,not_due,4,5,0,0,0
CUST-000723,54,1198.17,multi_year,North America,SMB,54.41,2,5.18,12.83,4.2,2,1,279,not_due,1,1,0,0,0
CUST-007470,89,1725.14,annual,North America,Mid-Market,76.39,4,5.42,13.99,5.0,1,0,66,upcoming,1,3,0,0,0
CUST-001006,13,1585.28,multi_year,APAC,Mid-Market,52.08,9,11.71,32.14,3.67,3,0,339,not_due,4,3,2,0,0
CUST-008543,79,1127.61,annual,APAC,SMB,70.18,5,9.06,40.7,4.91,0,0,76,upcoming,1,2,1,1,0
CUST-006788,48,12800.75,annual,APAC,Enterprise,70.5,1,9.25,22.64,4.78,0,1,144,not_due,0,0,1,0,0
CUST-005459,79,1398.06,annual,North America,SMB,52.74,7,10.24,46.73,4.09,3,3,152,not_due,4,2,0,1,1
CUST-011486,49,2300.82,monthly,APAC,Mid-Market,58.36,3,18.26,67.33,4.65,1,0,328,not_due,1,2,0,0,0
CUST-003507,37,2703.76,annual,APAC,Mid-Market,74.35,5,6.53,26.38,4.54,1,0,151,not_due,3,1,1,0,0
CUST-013661,35,5239.46,multi_year,North America,Mid-Market,86.84,3,3.22,6.49,4.83,0,0,336,not_due,2,1,0,0,0
CUST-011163,35,656.33,monthly,Europe,SMB,63.32,2,5.81,22.96,4.28,3,0,281,not_due,1,1,0,0,0
CUST-004015,70,2007.82,monthly,North America,Mid-Market,66.74,6,11.8,52.0,3.66,2,1,175,not_due,4,1,1,0,1
CUST-002688,72,2017.36,monthly,Latin America,Mid-Market,54.14,3,17.0,73.46,4.2,2,0,-22,overdue,1,1,1,0,1
CUST-012806,76,877.83,annual,Europe,SMB,55.69,6,14.96,39.55,4.37,2,1,304,not_due,1,4,0,1,0
CUST-003971,50,21671.71,annual,Europe,Strategic,77.29,6,1.72,5.98,5.0,0,2,42,due_soon,2,4,0,0,0
CUST-003594,92,1267.36,monthly,Europe,SMB,21.72,4,6.81,28.14,4.25,2,1,355,not_due,1,1,2,0,1
CUST-003320,45,812.09,monthly,,SMB,54.17,4,3.44,14.64,4.93,1,0,258,not_due,2,1,1,0,0
CUST-009197,29,6185.3,multi_year,APAC,Mid-Market,80.74,6,10.9,41.01,4.81,0,2,2,due_soon,1,3,1,1,0
CUST-014133,20,10520.08,annual,Europe,Enterprise,51.47,16,10.9,71.68,3.82,3,2,56,upcoming,3,7,4,2,1
CUST-008435,19,9673.73,annual,APAC,Enterprise,46.2,9,9.26,,4.55,1,0,165,not_due,5,2,2,0,0
CUST-003037,55,1066.67,annual,Latin America,Mid-Market,60.81,8,7.66,21.49,4.13,3,0,56,upcoming,5,2,1,0,0
CUST-006700,91,4097.4,annual,APAC,Mid-Market,83.68,5,7.66,27.22,4.97,2,0,284,not_due,4,1,0,0,0
CUST-010621,84,2929.2,monthly,Europe,Mid-Market,67.0,8,5.42,30.1,4.43,2,1,-22,overdue,2,4,2,0,1
CUST-013577,35,2315.96,annual,Europe,Mid-Market,91.71,4,7.02,,4.9,1,1,54,upcoming,1,2,1,0,0
CUST-001723,104,5953.08,annual,Middle East & Africa,Enterprise,91.51,2,2.24,9.86,5.0,0,0,35,due_soon,1,0,1,0,0
CUST-010240,55,5238.99,multi_year,North America,Mid-Market,95.34,3,1.38,3.55,4.69,0,3,134,not_due,1,2,0,0,0
CUST-014757,75,586.17,monthly,Europe,SMB,67.03,8,6.1,37.09,,0,0,315,not_due,2,4,1,1,0
CUST-000930,25,11109.86,monthly,APAC,Enterprise,67.27,8,9.88,44.81,4.52,2,1,111,upcoming,4,2,2,0,0
CUST-006277,23,599.12,monthly,Europe,SMB,68.31,4,12.06,30.91,4.74,1,1,258,not_due,1,2,1,0,0
CUST-010205,30,5716.67,annual,APAC,Enterprise,59.16,10,13.38,50.51,4.03,2,0,292,not_due,7,2,0,1,0
CUST-014949,12,7387.51,monthly,Europe,Enterprise,50.32,9,9.62,44.96,3.94,4,1,147,not_due,4,3,2,0,1
CUST-003181,73,28492.96,annual,North America,Strategic,39.72,14,8.01,43.85,3.1,2,1,314,not_due,9,3,0,2,1
CUST-002528,36,17870.91,multi_year,North America,Enterprise,63.63,7,7.49,21.05,4.82,1,0,24,due_soon,5,1,1,0,0
CUST-014693,67,5966.3,monthly,North America,Enterprise,29.07,12,9.41,44.14,3.51,2,0,192,not_due,8,1,2,1,1
CUST-006290,56,5493.47,annual,APAC,Enterprise,50.7,10,7.45,21.36,4.07,2,0,77,upcoming,6,3,1,0,0
CUST-014883,52,254.82,monthly,Latin America,SMB,75.16,4,4.95,21.3,3.89,3,3,233,not_due,0,2,2,0,1
CUST-003020,50,1014.93,,Europe,SMB,56.55,7,7.98,37.26,3.88,2,0,190,not_due,3,3,1,0,0
CUST-009996,30,1933.44,monthly,Latin America,Mid-Market,58.96,2,8.4,26.82,5.0,0,0,176,not_due,0,2,0,0,0
CUST-010554,37,1121.38,monthly,Europe,SMB,71.68,3,6.68,35.56,3.76,3,0,82,upcoming,2,0,0,1,0
CUST-005607,21,898.17,annual,Europe,SMB,62.99,4,5.55,23.22,3.83,3,0,344,not_due,2,1,1,0,0
CUST-002927,29,2654.12,annual,North America,Mid-Market,91.74,1,7.93,16.77,,1,0,-28,overdue,1,0,0,0,0
CUST-013339,59,6980.39,monthly,APAC,Enterprise,74.08,4,9.5,34.25,4.8,2,0,61,upcoming,2,0,2,0,0
CUST-011481,50,4020.48,annual,North America,Mid-Market,59.77,5,6.21,27.0,4.6,0,0,72,upcoming,4,0,1,0,0
CUST-007177,56,826.08,multi_year,North America,SMB,100.0,2,15.24,60.93,4.9,2,1,314,not_due,1,0,1,0,0
CUST-006458,28,9825.71,multi_year,APAC,Enterprise,90.9,6,4.76,20.96,5.0,2,1,46,upcoming,3,2,1,0,0
CUST-013506,30,2405.67,annual,Latin America,Mid-Market,70.97,3,3.65,12.24,4.47,0,1,210,not_due,1,2,0,0,0
CUST-006034,41,601.05,annual,Middle East & Africa,SMB,35.61,8,7.12,39.26,3.88,3,0,254,not_due,2,1,4,1,1
CUST-001169,32,6050.76,monthly,Latin America,Enterprise,63.64,5,7.48,35.79,,2,0,39,due_soon,2,1,2,0,0
CUST-003699,57,727.05,annual,North America,SMB,52.25,5,3.38,17.31,4.66,0,0,348,not_due,3,0,2,0,0
CUST-012394,27,2245.37,multi_year,Europe,SMB,64.04,4,6.99,23.75,4.67,1,0,105,upcoming,1,2,1,0,0
CUST-001347,65,3179.84,annual,Europe,Mid-Market,90.96,2,14.18,34.97,4.77,1,0,202,not_due,1,1,0,0,0
CUST-000366,36,6891.02,multi_year,Europe,Mid-Market,66.6,11,7.69,16.2,4.26,2,0,344,not_due,2,9,0,0,0
CUST-006727,56,1244.55,multi_year,APAC,SMB,89.78,5,10.3,48.33,5.0,1,1,295,not_due,1,2,2,0,0
CUST-010266,120,2766.39,,North America,Mid-Market,39.43,3,8.9,29.96,4.58,0,1,141,not_due,0,3,0,0,0
CUST-001782,8,7950.39,multi_year,APAC,Enterprise,59.6,8,3.67,24.09,5.0,0,2,269,not_due,3,3,1,1,0
CUST-010396,15,3307.74,annual,North America,Mid-Market,77.69,2,11.77,38.07,4.87,1,0,122,not_due,2,0,0,0,0
CUST-013976,34,5668.57,annual,Latin America,Enterprise,62.73,2,5.06,16.07,5.0,0,0,164,not_due,0,1,1,0,0
CUST-009596,83,5129.21,annual,North America,Mid-Market,48.94,10,6.94,18.76,4.36,3,3,166,not_due,5,4,1,0,1
CUST-007905,45,13900.57,annual,North America,Strategic,42.17,4,2.09,5.68,4.25,1,0,129,not_due,0,4,0,0,0
CUST-008341,41,1317.87,annual,Europe,SMB,89.95,1,3.41,9.14,5.0,1,1,-11,overdue,1,0,0,0,0
CUST-003100,33,1036.69,annual,North America,SMB,63.21,3,9.52,32.62,4.4,0,1,334,not_due,0,0,3,0,0
CUST-001009,24,9248.57,annual,Latin America,Enterprise,73.18,7,3.23,10.99,5.0,0,1,190,not_due,5,2,0,0,0
CUST-001091,35,594.22,monthly,Europe,SMB,76.66,4,4.1,15.74,5.0,0,1,38,due_soon,0,4,0,0,0
CUST-008266,32,24751.76,monthly,North America,Strategic,69.8,7,11.03,31.05,4.06,4,2,225,not_due,2,4,1,0,1
CUST-010346,11,5876.58,monthly,North America,Enterprise,58.24,9,8.78,33.99,4.39,2,1,-15,overdue,2,5,1,1,1
CUST-011145,49,856.5,monthly,North America,SMB,62.58,3,4.34,11.31,4.49,1,1,7,due_soon,2,1,0,0,0
CUST-001990,30,1071.97,annual,North America,SMB,81.79,3,4.52,23.01,4.93,1,2,70,upcoming,1,0,2,0,0
CUST-011514,48,391.38,annual,APAC,SMB,62.85,4,13.12,57.37,4.32,3,0,208,not_due,2,1,1,0,0
CUST-008114,27,8238.3,monthly,Latin America,Enterprise,81.35,7,13.76,56.08,4.41,3,1,194,not_due,2,4,1,0,0
CUST-012293,63,466.17,monthly,Latin America,SMB,65.04,3,8.43,26.39,4.86,3,2,305,not_due,3,0,0,0,0
CUST-010800,34,9510.85,annual,North America,Enterprise,45.39,3,11.36,24.18,3.86,2,0,300,not_due,1,2,0,0,0
CUST-010884,68,20281.81,multi_year,APAC,Enterprise,67.46,8,19.13,75.85,3.95,2,1,115,upcoming,2,6,0,0,0
CUST-014692,39,740.28,monthly,APAC,SMB,84.35,6,7.96,24.56,4.15,6,0,311,not_due,2,4,0,0,0
CUST-013202,28,757.46,monthly,North America,SMB,60.32,9,8.22,33.33,3.85,2,2,273,not_due,4,4,0,1,1
CUST-009209,23,707.19,monthly,APAC,SMB,74.45,6,18.41,48.87,4.36,2,1,300,not_due,4,1,1,0,0
CUST-003102,60,558.89,annual,APAC,SMB,79.77,4,2.23,9.02,,1,1,12,due_soon,2,1,1,0,0
CUST-006548,46,2457.9,annual,Europe,Mid-Market,78.36,4,8.24,29.97,4.38,2,0,54,upcoming,3,1,0,0,0
CUST-012612,43,571.92,monthly,Middle East & Africa,SMB,84.12,2,4.9,15.22,4.84,0,0,47,upcoming,1,1,0,0,0
CUST-009573,19,3451.26,multi_year,North America,Mid-Market,85.49,3,5.86,16.4,4.86,2,2,44,due_soon,1,2,0,0,0
CUST-004343,36,3579.88,annual,North America,Mid-Market,39.6,5,8.88,24.78,3.91,0,0,231,not_due,4,0,1,0,0
CUST-005519,20,657.39,multi_year,Middle East & Africa,SMB,61.26,8,8.13,34.05,4.18,3,0,272,not_due,2,5,0,1,0
CUST-001093,65,716.86,monthly,APAC,SMB,52.25,2,9.02,41.54,4.34,3,1,46,upcoming,1,0,1,0,0
CUST-008695,23,16366.49,annual,APAC,Enterprise,67.04,10,8.3,47.77,4.16,2,2,140,not_due,6,2,1,1,0
CUST-007181,33,1888.81,multi_year,Europe,SMB,47.29,12,13.6,51.03,3.86,2,1,349,not_due,3,4,5,0,1
CUST-009717,48,1228.91,multi_year,North America,SMB,76.51,2,10.37,32.68,5.0,0,0,19,due_soon,1,0,1,0,0
CUST-010530,29,1395.05,monthly,North America,Mid-Market,57.51,3,6.6,14.27,4.16,2,1,129,,2,1,0,0,0
CUST-003786,60,12181.29,monthly,Europe,Strategic,41.66,6,9.76,40.15,3.45,3,0,226,not_due,1,3,2,0,1
CUST-001760,32,29187.2,multi_year,Latin America,Strategic,75.79,12,5.81,42.13,4.12,3,3,133,not_due,6,2,2,2,1
CUST-012485,120,1588.11,monthly,,Mid-Market,43.09,3,4.65,14.63,4.88,0,2,-22,overdue,1,1,1,0,0
CUST-001150,65,14463.09,monthly,Europe,Enterprise,78.04,10,12.52,42.57,4.3,2,3,63,upcoming,6,3,1,0,1
CUST-007482,36,10721.51,annual,North America,Enterprise,58.53,7,5.65,29.74,4.68,0,0,158,not_due,3,2,1,1,0
CUST-007230,57,37847.29,multi_year,APAC,Strategic,72.57,10,14.7,54.8,4.32,1,0,272,not_due,6,3,1,0,0
CUST-001695,63,3639.55,multi_year,Middle East & Africa,Mid-Market,74.53,3,7.73,17.05,5.0,3,2,266,not_due,2,1,0,0,0
CUST-008283,27,3346.22,annual,APAC,Mid-Market,10.96,9,3.82,22.07,4.33,0,0,228,not_due,6,1,2,0,0
CUST-009510,19,686.7,annual,Europe,SMB,87.41,3,7.67,27.73,5.0,1,0,50,upcoming,0,3,0,0,0
CUST-004297,41,1637.06,monthly,Europe,Mid-Market,65.29,4,6.78,26.89,4.24,1,0,0,due_soon,2,1,1,0,0
CUST-005578,30,3921.26,annual,North America,Mid-Market,78.63,0,4.17,16.25,5.0,0,0,283,not_due,0,0,0,0,0
CUST-013497,54,758.56,annual,Europe,SMB,39.65,6,6.63,28.83,3.93,3,3,83,upcoming,2,3,1,0,0
CUST-009808,120,595.79,monthly,APAC,SMB,67.93,5,5.24,11.69,,3,0,255,not_due,2,3,0,0,0
CUST-014656,16,1531.77,annual,Europe,SMB,53.46,5,7.72,23.04,3.93,1,0,282,not_due,2,2,1,0,0
CUST-000484,52,590.12,monthly,APAC,SMB,87.84,2,4.75,13.06,5.0,2,0,186,not_due,0,2,0,0,0
CUST-013747,52,17917.49,multi_year,North America,Enterprise,,6,8.03,22.88,4.86,1,1,-23,overdue,3,2,1,0,0
CUST-013623,28,11170.56,annual,North America,Enterprise,97.13,7,10.42,47.42,4.3,2,0,43,due_soon,4,2,1,0,0
CUST-013479,57,11496.15,annual,,Enterprise,72.35,5,5.81,28.82,4.41,1,2,135,not_due,3,0,2,0,0
CUST-013635,110,9573.12,annual,North America,Enterprise,44.93,9,10.8,52.22,4.47,2,3,152,not_due,2,3,4,0,1
